,city,year,weekofyear,total_cases
157,sj,2011,18,21
158,sj,2011,19,28
159,sj,2011,20,21
160,sj,2011,21,27
161,sj,2011,22,24
162,sj,2011,23,22
163,sj,2011,24,22
164,sj,2011,25,21
165,sj,2011,26,22
166,sj,2011,27,21
167,sj,2011,28,21
168,sj,2011,29,22
169,sj,2011,30,27
170,sj,2011,31,32
171,sj,2011,32,32
172,sj,2011,33,31
173,sj,2011,34,34
174,sj,2011,35,37
175,sj,2011,36,45
176,sj,2011,37,38
177,sj,2011,38,44
178,sj,2011,39,43
179,sj,2011,40,41
180,sj,2011,41,39
181,sj,2011,42,44
182,sj,2011,43,43
183,sj,2011,44,48
184,sj,2011,45,50
185,sj,2011,46,50
186,sj,2011,47,79
187,sj,2011,48,49
188,sj,2011,49,45
189,sj,2011,50,49
190,sj,2011,51,46
191,sj,2012,52,104
192,sj,2012,1,32
193,sj,2012,2,32
194,sj,2012,3,32
195,sj,2012,4,32
196,sj,2012,5,32
197,sj,2012,6,27
198,sj,2012,7,27
199,sj,2012,8,25
200,sj,2012,9,25
201,sj,2012,10,25
202,sj,2012,11,26
203,sj,2012,12,26
204,sj,2012,13,23
205,sj,2012,14,23
206,sj,2012,15,23
207,sj,2012,16,22
208,sj,2012,17,23
209,sj,2012,18,23
210,sj,2012,19,23
211,sj,2012,20,23
212,sj,2012,21,24
213,sj,2012,22,23
214,sj,2012,23,23
215,sj,2012,24,25
216,sj,2012,25,23
217,sj,2012,26,23
218,sj,2012,27,23
219,sj,2012,28,24
220,sj,2012,29,28
221,sj,2012,30,40
222,sj,2012,31,68
223,sj,2012,32,82
224,sj,2012,33,88
225,sj,2012,34,109
226,sj,2012,35,137
227,sj,2012,36,167
228,sj,2012,37,225
229,sj,2012,38,325
230,sj,2012,39,340
231,sj,2012,40,343
232,sj,2012,41,348
233,sj,2012,42,329
234,sj,2012,43,311
235,sj,2012,44,303
236,sj,2012,45,330
237,sj,2012,46,316
238,sj,2012,47,314
239,sj,2012,48,284
240,sj,2012,49,234
241,sj,2012,50,152
242,sj,2012,51,129
243,sj,2013,1,77
244,sj,2013,2,34
245,sj,2013,3,39
246,sj,2013,4,30
247,sj,2013,5,34
248,sj,2013,6,28
249,sj,2013,7,27
250,sj,2013,8,21
251,sj,2013,9,18
252,sj,2013,10,17
253,sj,2013,11,16
254,sj,2013,12,14
255,sj,2013,13,16
256,sj,2013,14,14
257,sj,2013,15,27
258,sj,2013,16,25
259,sj,2013,17,12
260,iq,2010,26,27
261,iq,2010,27,13
262,iq,2010,28,13
263,iq,2010,29,12
264,iq,2010,30,12
265,iq,2010,31,13
266,iq,2010,32,12
267,iq,2010,33,12
268,iq,2010,34,12
269,iq,2010,35,13
270,iq,2010,36,13
271,iq,2010,37,12
272,iq,2010,38,16
273,iq,2010,39,20
274,iq,2010,40,32
275,iq,2010,41,29
276,iq,2010,42,46
277,iq,2010,43,30
278,iq,2010,44,33
279,iq,2010,45,38
280,iq,2010,46,55
281,iq,2010,47,43
282,iq,2010,48,37
283,iq,2010,49,39
284,iq,2010,50,38
285,iq,2010,51,38
286,iq,2011,52,40
287,iq,2011,1,41
288,iq,2011,2,43
289,iq,2011,3,61
290,iq,2011,4,47
291,iq,2011,5,46
292,iq,2011,6,42
293,iq,2011,7,39
294,iq,2011,8,40
295,iq,2011,9,25
296,iq,2011,10,27
297,iq,2011,11,25
298,iq,2011,12,24
299,iq,2011,13,27
300,iq,2011,14,20
301,iq,2011,15,18
302,iq,2011,16,17
303,iq,2011,17,18
304,iq,2011,18,19
305,iq,2011,19,14
306,iq,2011,20,13
307,iq,2011,21,18
308,iq,2011,22,12
309,iq,2011,23,11
310,iq,2011,24,11
311,iq,2011,25,11
312,iq,2011,26,11
313,iq,2011,27,12
314,iq,2011,28,11
315,iq,2011,29,12
316,iq,2011,30,11
317,iq,2011,31,11
318,iq,2011,32,11
319,iq,2011,33,11
320,iq,2011,34,12
321,iq,2011,35,11
322,iq,2011,36,11
323,iq,2011,37,31
324,iq,2011,38,15
325,iq,2011,39,23
326,iq,2011,40,27
327,iq,2011,41,29
328,iq,2011,42,32
329,iq,2011,43,42
330,iq,2011,44,36
331,iq,2011,45,44
332,iq,2011,46,45
333,iq,2011,47,41
334,iq,2011,48,37
335,iq,2011,49,39
336,iq,2011,50,41
337,iq,2011,51,39
338,iq,2012,52,44
339,iq,2012,1,41
340,iq,2012,2,43
341,iq,2012,3,45
342,iq,2012,4,41
343,iq,2012,5,46
344,iq,2012,6,45
345,iq,2012,7,40
346,iq,2012,8,60
347,iq,2012,9,31
348,iq,2012,10,24
349,iq,2012,11,29
350,iq,2012,12,25
351,iq,2012,13,26
352,iq,2012,14,20
353,iq,2012,15,19
354,iq,2012,16,17
355,iq,2012,17,17
356,iq,2012,18,16
357,iq,2012,19,13
358,iq,2012,20,13
359,iq,2012,21,13
360,iq,2012,22,15
361,iq,2012,23,12
362,iq,2012,24,13
363,iq,2012,25,12
364,iq,2012,26,13
365,iq,2012,27,17
366,iq,2012,28,11
367,iq,2012,29,11
368,iq,2012,30,12
369,iq,2012,31,11
370,iq,2012,32,12
371,iq,2012,33,12
372,iq,2012,34,11
373,iq,2012,35,12
374,iq,2012,36,11
375,iq,2012,37,12
376,iq,2012,38,13
377,iq,2012,39,23
378,iq,2012,40,31
379,iq,2012,41,29
380,iq,2012,42,31
381,iq,2012,43,36
382,iq,2012,44,42
383,iq,2012,45,47
384,iq,2012,46,42
385,iq,2012,47,39
386,iq,2012,48,42
387,iq,2012,49,41
388,iq,2012,50,73
389,iq,2012,51,52
390,iq,2013,1,61
391,iq,2013,2,52
392,iq,2013,3,44
393,iq,2013,4,47
394,iq,2013,5,46
395,iq,2013,6,55
396,iq,2013,7,78
397,iq,2013,8,55
398,iq,2013,9,65
399,iq,2013,10,57
400,iq,2013,11,57
401,iq,2013,12,66
402,iq,2013,13,52
403,iq,2013,14,54
404,iq,2013,15,57
405,iq,2013,16,65
406,iq,2013,17,47
407,iq,2013,18,49
408,iq,2013,19,45
409,iq,2013,20,43
410,iq,2013,21,51
411,iq,2013,22,43
412,iq,2013,23,44
413,iq,2013,24,41
414,iq,2013,25,41
415,iq,2013,26,54
