,city,year,weekofyear,total_cases
116,sj,2010,29,24
117,sj,2010,30,38
118,sj,2010,31,42
119,sj,2010,32,40
120,sj,2010,33,50
121,sj,2010,34,56
122,sj,2010,35,57
123,sj,2010,36,66
124,sj,2010,37,56
125,sj,2010,38,77
126,sj,2010,39,55
127,sj,2010,40,57
128,sj,2010,41,80
129,sj,2010,42,67
130,sj,2010,43,65
131,sj,2010,44,57
132,sj,2010,45,67
133,sj,2010,46,58
134,sj,2010,47,76
135,sj,2010,48,62
136,sj,2010,49,59
137,sj,2010,50,61
138,sj,2010,51,62
139,sj,2011,52,54
140,sj,2011,1,31
141,sj,2011,2,31
142,sj,2011,3,31
143,sj,2011,4,30
144,sj,2011,5,30
145,sj,2011,6,27
146,sj,2011,7,26
147,sj,2011,8,25
148,sj,2011,9,39
149,sj,2011,10,39
150,sj,2011,11,22
151,sj,2011,12,22
152,sj,2011,13,22
153,sj,2011,14,22
154,sj,2011,15,22
155,sj,2011,16,21
156,sj,2011,17,21
157,sj,2011,18,21
158,sj,2011,19,31
159,sj,2011,20,21
160,sj,2011,21,28
161,sj,2011,22,25
162,sj,2011,23,23
163,sj,2011,24,22
164,sj,2011,25,22
165,sj,2011,26,22
166,sj,2011,27,22
167,sj,2011,28,22
168,sj,2011,29,22
169,sj,2011,30,29
170,sj,2011,31,32
171,sj,2011,32,32
172,sj,2011,33,32
173,sj,2011,34,34
174,sj,2011,35,37
175,sj,2011,36,43
176,sj,2011,37,38
177,sj,2011,38,45
178,sj,2011,39,45
179,sj,2011,40,42
180,sj,2011,41,39
181,sj,2011,42,45
182,sj,2011,43,43
183,sj,2011,44,47
184,sj,2011,45,52
185,sj,2011,46,50
186,sj,2011,47,74
187,sj,2011,48,48
188,sj,2011,49,45
189,sj,2011,50,49
190,sj,2011,51,46
191,sj,2012,52,108
192,sj,2012,1,32
193,sj,2012,2,31
194,sj,2012,3,31
195,sj,2012,4,31
196,sj,2012,5,31
197,sj,2012,6,27
198,sj,2012,7,27
199,sj,2012,8,25
200,sj,2012,9,25
201,sj,2012,10,25
202,sj,2012,11,26
203,sj,2012,12,26
204,sj,2012,13,23
205,sj,2012,14,23
206,sj,2012,15,23
207,sj,2012,16,23
208,sj,2012,17,23
209,sj,2012,18,23
210,sj,2012,19,22
211,sj,2012,20,23
212,sj,2012,21,24
213,sj,2012,22,23
214,sj,2012,23,23
215,sj,2012,24,25
216,sj,2012,25,23
217,sj,2012,26,23
218,sj,2012,27,23
219,sj,2012,28,24
220,sj,2012,29,27
221,sj,2012,30,40
222,sj,2012,31,60
223,sj,2012,32,76
224,sj,2012,33,88
225,sj,2012,34,104
226,sj,2012,35,139
227,sj,2012,36,168
228,sj,2012,37,230
229,sj,2012,38,324
230,sj,2012,39,335
231,sj,2012,40,339
232,sj,2012,41,347
233,sj,2012,42,325
234,sj,2012,43,313
235,sj,2012,44,299
236,sj,2012,45,328
237,sj,2012,46,310
238,sj,2012,47,311
239,sj,2012,48,286
240,sj,2012,49,234
241,sj,2012,50,156
242,sj,2012,51,128
243,sj,2013,1,76
244,sj,2013,2,33
245,sj,2013,3,38
246,sj,2013,4,29
247,sj,2013,5,35
248,sj,2013,6,28
249,sj,2013,7,26
250,sj,2013,8,22
251,sj,2013,9,18
252,sj,2013,10,18
253,sj,2013,11,16
254,sj,2013,12,15
255,sj,2013,13,16
256,sj,2013,14,15
257,sj,2013,15,29
258,sj,2013,16,28
259,sj,2013,17,12
260,iq,2010,26,29
261,iq,2010,27,13
262,iq,2010,28,13
263,iq,2010,29,13
264,iq,2010,30,13
265,iq,2010,31,14
266,iq,2010,32,13
267,iq,2010,33,13
268,iq,2010,34,13
269,iq,2010,35,13
270,iq,2010,36,13
271,iq,2010,37,13
272,iq,2010,38,17
273,iq,2010,39,23
274,iq,2010,40,36
275,iq,2010,41,28
276,iq,2010,42,48
277,iq,2010,43,30
278,iq,2010,44,33
279,iq,2010,45,38
280,iq,2010,46,59
281,iq,2010,47,44
282,iq,2010,48,37
283,iq,2010,49,40
284,iq,2010,50,38
285,iq,2010,51,38
286,iq,2011,52,40
287,iq,2011,1,41
288,iq,2011,2,44
289,iq,2011,3,60
290,iq,2011,4,45
291,iq,2011,5,47
292,iq,2011,6,42
293,iq,2011,7,38
294,iq,2011,8,38
295,iq,2011,9,25
296,iq,2011,10,27
297,iq,2011,11,24
298,iq,2011,12,24
299,iq,2011,13,27
300,iq,2011,14,20
301,iq,2011,15,19
302,iq,2011,16,17
303,iq,2011,17,18
304,iq,2011,18,18
305,iq,2011,19,14
306,iq,2011,20,13
307,iq,2011,21,21
308,iq,2011,22,12
309,iq,2011,23,11
310,iq,2011,24,11
311,iq,2011,25,11
312,iq,2011,26,11
313,iq,2011,27,11
314,iq,2011,28,11
315,iq,2011,29,12
316,iq,2011,30,11
317,iq,2011,31,11
318,iq,2011,32,11
319,iq,2011,33,11
320,iq,2011,34,11
321,iq,2011,35,11
322,iq,2011,36,11
323,iq,2011,37,31
324,iq,2011,38,15
325,iq,2011,39,22
326,iq,2011,40,26
327,iq,2011,41,29
328,iq,2011,42,32
329,iq,2011,43,41
330,iq,2011,44,36
331,iq,2011,45,43
332,iq,2011,46,48
333,iq,2011,47,41
334,iq,2011,48,37
335,iq,2011,49,39
336,iq,2011,50,41
337,iq,2011,51,39
338,iq,2012,52,44
339,iq,2012,1,41
340,iq,2012,2,45
341,iq,2012,3,45
342,iq,2012,4,40
343,iq,2012,5,44
344,iq,2012,6,42
345,iq,2012,7,39
346,iq,2012,8,57
347,iq,2012,9,31
348,iq,2012,10,24
349,iq,2012,11,29
350,iq,2012,12,25
351,iq,2012,13,26
352,iq,2012,14,20
353,iq,2012,15,19
354,iq,2012,16,18
355,iq,2012,17,17
356,iq,2012,18,16
357,iq,2012,19,14
358,iq,2012,20,13
359,iq,2012,21,14
360,iq,2012,22,16
361,iq,2012,23,12
362,iq,2012,24,13
363,iq,2012,25,11
364,iq,2012,26,12
365,iq,2012,27,20
366,iq,2012,28,11
367,iq,2012,29,11
368,iq,2012,30,12
369,iq,2012,31,11
370,iq,2012,32,12
371,iq,2012,33,12
372,iq,2012,34,11
373,iq,2012,35,12
374,iq,2012,36,12
375,iq,2012,37,12
376,iq,2012,38,14
377,iq,2012,39,23
378,iq,2012,40,28
379,iq,2012,41,29
380,iq,2012,42,31
381,iq,2012,43,35
382,iq,2012,44,40
383,iq,2012,45,50
384,iq,2012,46,43
385,iq,2012,47,39
386,iq,2012,48,43
387,iq,2012,49,42
388,iq,2012,50,70
389,iq,2012,51,53
390,iq,2013,1,58
391,iq,2013,2,53
392,iq,2013,3,45
393,iq,2013,4,45
394,iq,2013,5,44
395,iq,2013,6,56
396,iq,2013,7,88
397,iq,2013,8,55
398,iq,2013,9,66
399,iq,2013,10,56
400,iq,2013,11,55
401,iq,2013,12,66
402,iq,2013,13,52
403,iq,2013,14,53
404,iq,2013,15,56
405,iq,2013,16,66
406,iq,2013,17,46
407,iq,2013,18,49
408,iq,2013,19,45
409,iq,2013,20,43
410,iq,2013,21,50
411,iq,2013,22,42
412,iq,2013,23,43
413,iq,2013,24,41
414,iq,2013,25,40
415,iq,2013,26,54
